Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-examples/src/main/java/hellojpa/Main.java,76,27,14,2,0,1,14,13,7.0,23,12,no
12,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-examples/src/main/java/relations/Deity.java,196,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-examples/src/main/java/relations/Main.java,170,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,889,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,59,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,7,14,2,1,2,4,1,2.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,16,14,2,0,2,10,1,5.0,4,4,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,1113,14,3,1,1,557,553,185.66666666666666,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,842,14,2,1,1,421,420,210.5,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,362,14,1,1,1,181,181,181.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,165,8,14,1,0,1,6,6,6.0,4,4,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,425,45,14,1,0,1,44,44,44.0,43,43,no
