Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,openjpa-examples/src/main/java/hellojpa/Main.java,76,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-examples/src/main/java/hellojpa/Message.java,72,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-examples/src/main/java/relations/Deity.java,196,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-examples/src/main/java/relations/Main.java,170,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-examples/src/main/java/reversemapping/Main.java,120,120,17,1,0,1,120,120,120.0,120,120,no
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,214,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,261,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,883,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,63,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,96,17,2,0,2,73,60,36.5,50,47,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,262,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,263,64,17,4,1,3,42,17,10.5,20,17,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,172,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,210,72,17,4,1,3,55,35,13.75,38,35,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,348,94,17,5,1,3,60,20,12.0,26,20,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1387,71,17,5,1,3,37,7,7.4,11,4,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,649,88,17,5,0,4,49,1,9.8,24,14,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,371,27,17,2,0,2,17,4,8.5,7,4,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,96,17,4,2,3,59,39,14.75,34,24,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,171,50,17,3,1,3,22,3,7.333333333333333,12,9,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,127,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,318,82,17,2,0,2,72,59,36.0,62,59,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,638,30,17,2,0,2,17,4,8.5,4,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,203,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,80,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,148,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,107,23,17,1,0,1,13,13,13.0,3,3,no
