Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
13,openjpa-examples/src/main/java/embeddables/Address.java,56,56,14,1,0,1,56,56,56.0,56,56,no
13,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45,45,14,1,0,1,45,45,45.0,45,45,no
13,openjpa-examples/src/main/java/embeddables/Coordinates.java,45,45,14,1,0,1,45,45,45.0,45,45,no
13,openjpa-examples/src/main/java/embeddables/Main.java,97,97,14,1,0,1,97,97,97.0,97,97,no
13,openjpa-examples/src/main/java/embeddables/Phone.java,43,43,14,1,0,1,43,43,43.0,43,43,no
13,openjpa-examples/src/main/java/embeddables/User.java,76,76,14,1,0,1,76,76,76.0,76,76,no
13,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-examples/src/main/java/relations/Deity.java,196,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-examples/src/main/java/relations/Main.java,170,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88,89,14,1,0,1,89,89,89.0,89,89,no
13,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,72,72,14,1,0,1,72,72,72.0,72,72,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,890,1,14,1,0,1,1,1,1.0,1,1,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,69,12,14,1,0,1,11,11,11.0,10,10,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,28,14,4,0,3,12,3,3.0,12,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,425,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,10,14,1,0,1,10,10,10.0,10,10,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1636,128,14,8,5,4,81,3,10.125,64,22,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1069,159,14,3,0,3,132,3,44.0,105,80,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,98,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,408,4,14,1,1,1,3,3,3.0,2,2,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,57,14,1,0,1,57,57,57.0,57,57,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,418,206,14,4,0,1,139,5,34.75,74,68,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,374,110,14,3,0,1,65,36,21.666666666666668,20,11,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,163,63,14,2,0,2,39,38,19.5,15,15,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,286,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,14,0,0,0,0,0,0.0,0,0,no
