Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-examples/src/main/java/relations/Deity.java,196,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-examples/src/main/java/relations/Main.java,170,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,4,15,1,0,1,2,2,2.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,151,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,626,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,884,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java,86,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,214,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,386,43,15,2,0,2,33,4,16.5,23,21,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,15,0,0,0,0,0,0.0,0,0,no
