Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-examples/src/main/java/relations/Deity.java,196,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-examples/src/main/java/relations/Main.java,170,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,7,15,1,1,1,7,7,7.0,7,7,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,21,15,1,0,1,0,0,0.0,21,21,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,888,54,15,3,0,1,29,15,9.666666666666666,22,13,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,59,8,15,1,0,1,8,8,8.0,8,8,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,214,0,15,0,0,0,0,0,0.0,0,0,no
