Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-examples/src/main/java/hellojpa/Main.java,76,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-examples/src/main/java/hellojpa/Message.java,72,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-examples/src/main/java/relations/Deity.java,196,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-examples/src/main/java/relations/Main.java,170,10,16,1,0,1,5,5,5.0,0,0,no
4,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,96,102,16,3,0,3,99,97,33.0,98,97,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,218,8,16,2,0,2,6,5,3.0,4,4,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,67,16,3,0,2,59,36,19.666666666666668,51,36,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,150,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,605,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,886,7,16,2,0,2,5,3,2.5,3,2,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,11,16,2,0,2,8,6,4.0,5,5,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,369,4,16,1,0,1,2,2,2.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,262,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,546,684,16,2,0,2,615,419,307.5,546,419,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,263,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,172,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,210,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,348,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1387,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,653,10,16,1,0,1,7,7,7.0,4,4,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,371,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,308,16,2,0,2,154,144,77.0,268,134,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,171,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,127,12,16,3,0,2,6,4,2.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,80,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,318,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,657,23,16,1,0,1,21,21,21.0,19,19,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,203,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,54,0,16,0,0,0,0,0,0.0,0,0,no
