@relation BOOKKEEPER_testingSet3-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
215,0,11,0,0,0,0,0,0,0,0,no
273,6,11,1,1,1,4,4,4,2,2,yes
460,8,11,1,1,1,5,5,5,2,2,yes
138,9,11,1,1,1,5,5,5,1,1,no
358,3,11,1,1,1,2,2,2,1,1,no
1248,12,11,2,2,2,9,8,4.5,6,5,yes
51,0,11,0,0,0,0,0,0,0,0,no
157,5,11,1,1,1,4,4,4,3,3,no
31,0,11,0,0,0,0,0,0,0,0,no
981,55,11,1,0,1,54,54,54,53,53,yes
180,0,11,0,0,0,0,0,0,0,0,no
262,14,11,1,1,1,8,8,8,2,2,no
553,8,11,1,1,1,5,5,5,2,2,yes
40,0,11,0,0,0,0,0,0,0,0,no
369,10,11,2,2,2,9,6,4.5,8,6,no
390,4,11,1,1,1,3,3,3,2,2,no
51,0,11,0,0,0,0,0,0,0,0,no
577,0,11,0,0,0,0,0,0,0,0,yes
32,0,11,0,0,0,0,0,0,0,0,no
66,0,11,0,0,0,0,0,0,0,0,no
188,2,11,1,1,1,1,1,1,0,0,yes
582,0,11,0,0,0,0,0,0,0,0,yes
160,4,11,1,1,1,3,3,3,2,2,yes
50,0,11,0,0,0,0,0,0,0,0,no
27,0,11,0,0,0,0,0,0,0,0,no
923,35,11,3,2,2,15,11,5,19,9,yes
60,0,11,0,0,0,0,0,0,0,0,no
62,0,11,0,0,0,0,0,0,0,0,no
87,0,11,0,0,0,0,0,0,0,0,no
52,0,11,0,0,0,0,0,0,0,0,no
268,0,11,0,0,0,0,0,0,0,0,no
163,0,11,0,0,0,0,0,0,0,0,no
109,0,11,0,0,0,0,0,0,0,0,no
147,0,11,0,0,0,0,0,0,0,0,no
58,0,11,0,0,0,0,0,0,0,0,no
44,0,11,0,0,0,0,0,0,0,0,no
106,0,11,0,0,0,0,0,0,0,0,yes
139,0,11,0,0,0,0,0,0,0,0,no
326,0,11,0,0,0,0,0,0,0,0,no
648,0,11,0,0,0,0,0,0,0,0,no
792,20,11,2,1,1,17,12,8.5,14,12,yes
319,7,11,2,1,2,6,5,3,5,5,yes
55,0,11,0,0,0,0,0,0,0,0,no
191,0,11,0,0,0,0,0,0,0,0,no
90,0,11,0,0,0,0,0,0,0,0,no
273,0,11,0,0,0,0,0,0,0,0,yes
137,0,11,0,0,0,0,0,0,0,0,no
79,0,11,0,0,0,0,0,0,0,0,no
82,0,11,0,0,0,0,0,0,0,0,no
147,0,11,0,0,0,0,0,0,0,0,no
422,0,11,0,0,0,0,0,0,0,0,no
979,9,11,1,1,1,5,5,5,1,1,yes
495,62,11,2,2,2,45,40,22.5,28,26,yes
189,0,11,0,0,0,0,0,0,0,0,no
167,58,11,1,1,1,36,36,36,14,14,yes
86,4,11,1,1,1,3,3,3,2,2,no
182,0,11,0,0,0,0,0,0,0,0,yes
361,39,11,1,1,1,21,21,21,3,3,yes
126,0,11,0,0,0,0,0,0,0,0,no
106,0,11,0,0,0,0,0,0,0,0,no
109,0,11,0,0,0,0,0,0,0,0,no
85,0,11,0,0,0,0,0,0,0,0,no
236,0,11,0,0,0,0,0,0,0,0,no
315,7,11,2,2,2,4,3,2,1,1,yes
695,21,11,4,4,3,11,5,2.75,5,2,yes
27,0,11,0,0,0,0,0,0,0,0,no
89,0,11,0,0,0,0,0,0,0,0,no
301,2,11,1,1,1,1,1,1,0,0,yes
153,0,11,0,0,0,0,0,0,0,0,yes
92,0,11,0,0,0,0,0,0,0,0,no
466,2,11,1,1,1,1,1,1,0,0,yes
93,0,11,0,0,0,0,0,0,0,0,no
244,0,11,0,0,0,0,0,0,0,0,no
192,0,11,0,0,0,0,0,0,0,0,yes
252,10,11,1,1,1,6,6,6,2,2,no
109,0,11,0,0,0,0,0,0,0,0,no
601,0,11,0,0,0,0,0,0,0,0,yes
565,2,11,1,1,1,1,1,1,0,0,yes
69,0,11,0,0,0,0,0,0,0,0,no
77,0,11,0,0,0,0,0,0,0,0,no
94,0,11,0,0,0,0,0,0,0,0,yes
337,0,11,0,0,0,0,0,0,0,0,no
214,0,11,0,0,0,0,0,0,0,0,no
79,0,11,0,0,0,0,0,0,0,0,no
25,0,11,0,0,0,0,0,0,0,0,no
84,0,11,0,0,0,0,0,0,0,0,no
34,0,11,0,0,0,0,0,0,0,0,no
33,0,11,0,0,0,0,0,0,0,0,no
104,0,11,0,0,0,0,0,0,0,0,no
172,0,11,0,0,0,0,0,0,0,0,no
70,0,11,0,0,0,0,0,0,0,0,no
140,0,11,0,0,0,0,0,0,0,0,no
156,4,11,1,1,1,3,3,3,2,2,no
248,0,11,0,0,0,0,0,0,0,0,no
277,4,11,1,1,1,3,3,3,2,2,yes
189,193,11,2,0,2,191,189,95.5,189,189,no
194,212,11,2,0,2,203,118,101.5,194,118,no
346,204,11,2,0,2,187,158,93.5,170,158,no
304,308,11,2,0,2,306,303,153,304,303,no
356,298,11,2,1,2,15,10,7.5,278,273,yes
84,11,11,2,1,2,2,2,1,7,5,no
53,5,11,1,1,1,0,0,0,5,5,no
132,0,11,0,0,0,0,0,0,0,0,no
4088,0,11,0,0,0,0,0,0,0,0,no
691,196,11,3,2,2,80,79,26.666667,36,33,yes
47,57,11,2,0,2,52,40,26,47,40,no
101,49,11,1,1,1,0,0,0,49,49,no
510,9,11,2,2,1,8,6,4,7,5,yes
328,3,11,1,1,1,3,3,3,3,3,yes
273,0,11,0,0,0,0,0,0,0,0,yes
136,0,11,0,0,0,0,0,0,0,0,no
56,0,11,0,0,0,0,0,0,0,0,no
74,0,11,0,0,0,0,0,0,0,0,no
359,2,11,1,1,1,2,2,2,2,2,yes
174,0,11,0,0,0,0,0,0,0,0,no
148,0,11,0,0,0,0,0,0,0,0,no
92,0,11,0,0,0,0,0,0,0,0,no
45,0,11,0,0,0,0,0,0,0,0,no
168,0,11,0,0,0,0,0,0,0,0,no
77,0,11,0,0,0,0,0,0,0,0,no
666,16,11,1,1,1,9,9,9,2,2,no
88,0,11,0,0,0,0,0,0,0,0,no
