@relation BOOKKEEPER_testingSet2-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
215,0,11,0,0,0,0,0,0,0,0,no
271,0,11,0,0,0,0,0,0,0,0,yes
458,21,11,1,0,1,14,14,14,7,7,yes
137,0,11,0,0,0,0,0,0,0,0,yes
357,41,11,1,1,1,15,15,15,11,11,yes
1242,792,11,17,8,3,635,13,37.352941,510,153,yes
51,0,11,0,0,0,0,0,0,0,0,no
154,6,11,1,0,1,5,5,5,4,4,yes
31,0,11,0,0,0,0,0,0,0,0,no
928,962,11,5,1,3,945,684,189,938,684,no
180,0,11,0,0,0,0,0,0,0,0,no
260,138,11,3,1,2,101,88,33.666667,64,61,yes
551,168,11,6,1,3,123,13,20.5,78,43,yes
40,0,11,0,0,0,0,0,0,0,0,no
361,112,11,3,1,1,109,6,36.333333,106,62,yes
388,27,11,2,1,2,18,7,9,9,6,yes
51,51,11,1,0,1,51,51,51,51,51,no
577,176,11,7,3,3,122,4,17.428571,76,59,no
32,0,11,0,0,0,0,0,0,0,0,no
66,0,11,0,0,0,0,0,0,0,0,no
188,81,11,8,2,2,41,2,5.125,37,18,yes
582,54,11,6,4,3,30,3,5,18,7,no
158,4,11,1,1,1,2,2,2,0,0,yes
50,4,11,1,1,1,4,4,4,4,4,no
27,0,11,0,0,0,0,0,0,0,0,no
928,274,11,9,3,2,207,3,23,150,72,yes
60,0,11,0,0,0,0,0,0,0,0,no
62,4,11,1,1,1,2,2,2,0,0,no
87,9,11,1,1,1,4,4,4,1,1,no
52,2,11,1,1,1,1,1,1,0,0,no
268,272,11,3,2,2,270,240,90,268,240,no
163,0,11,0,0,0,0,0,0,0,0,no
109,20,11,1,1,1,19,19,19,18,18,no
147,0,11,0,0,0,0,0,0,0,0,no
58,60,11,2,0,1,59,58,29.5,58,58,no
44,44,11,1,0,1,44,44,44,44,44,no
106,108,11,1,0,1,108,108,108,108,108,no
139,0,11,0,0,0,0,0,0,0,0,no
326,44,11,4,0,1,44,11,11,44,11,no
648,176,11,10,5,3,121,13,12.1,104,66,no
778,660,11,13,2,3,319,8,24.538462,330,145,yes
314,146,11,3,1,2,122,111,40.666667,102,99,yes
55,0,11,0,0,0,0,0,0,0,0,no
191,7,11,1,0,1,7,7,7,7,7,no
90,51,11,2,0,1,38,13,19,25,14,no
273,297,11,4,0,1,285,274,71.25,281,274,no
137,45,11,4,1,2,16,9,4,19,15,no
79,28,11,3,0,2,13,6,4.333333,6,4,no
82,2,11,1,0,1,0,0,0,2,2,no
147,189,11,5,1,2,168,112,33.6,147,112,no
422,612,11,4,0,1,517,298,129.25,422,298,no
978,603,11,12,6,3,338,43,28.166667,185,91,yes
467,391,11,9,5,3,273,18,30.333333,181,102,yes
189,94,11,3,0,2,56,11,18.666667,60,38,no
153,4,11,2,1,2,2,1,1,0,0,no
84,0,11,0,0,0,0,0,0,0,0,yes
182,107,11,5,4,3,60,1,12,55,34,no
358,707,11,12,9,3,438,1,36.5,425,122,no
126,19,11,3,2,2,9,1,3,1,1,no
106,35,11,2,1,1,31,3,15.5,27,27,no
109,53,11,2,0,1,36,6,18,19,15,no
85,0,11,0,0,0,0,0,0,0,0,no
236,131,11,5,1,2,127,10,25.4,129,54,no
314,110,11,4,3,1,74,2,18.5,110,36,yes
694,161,11,6,1,3,153,27,25.5,145,50,yes
27,0,11,0,0,0,0,0,0,0,0,no
89,5,11,1,1,1,3,3,3,1,1,no
301,388,11,7,1,3,203,129,29,234,123,yes
153,120,11,5,1,3,49,15,9.8,34,19,no
92,102,11,4,0,2,97,72,24.25,102,72,no
466,297,11,5,1,3,128,10,25.6,53,30,no
93,103,11,4,0,2,98,72,24.5,103,72,no
244,121,11,5,0,3,78,53,15.6,57,35,no
192,225,11,2,0,2,135,39,67.5,135,90,no
250,320,11,4,0,2,236,145,59,168,109,yes
109,109,11,3,0,1,109,64,36.333333,109,64,no
601,903,11,2,0,2,752,691,376,781,691,no
565,689,11,13,0,3,627,394,48.230769,567,394,yes
69,75,11,2,1,1,72,65,36,69,65,no
77,77,11,1,0,1,77,77,77,77,77,no
94,94,11,1,0,1,94,94,94,94,94,no
337,337,11,1,0,1,337,337,337,337,337,no
214,214,11,1,0,1,214,214,214,214,214,no
79,79,11,1,0,1,79,79,79,79,79,no
25,25,11,1,0,1,25,25,25,25,25,no
84,84,11,1,0,1,84,84,84,84,84,no
34,34,11,1,0,1,34,34,34,34,34,no
33,33,11,1,0,1,33,33,33,33,33,no
104,104,11,1,0,1,104,104,104,104,104,no
172,172,11,1,0,1,172,172,172,172,172,no
70,70,11,1,0,1,70,70,70,70,70,no
140,140,11,1,0,1,140,140,140,140,140,no
154,154,11,1,0,1,154,154,154,154,154,yes
248,14,11,1,1,1,13,13,13,12,12,no
275,76,11,2,2,1,62,21,31,48,34,yes
176,4,11,1,0,1,4,4,4,4,4,no
624,165,11,10,5,3,141,2,14.1,121,46,yes
91,5,11,1,1,1,3,3,3,1,1,yes
58,0,11,0,0,0,0,0,0,0,0,yes
132,2,11,1,0,1,1,1,1,0,0,no
4088,4140,11,7,1,2,4114,1493,587.714286,4088,1493,no
558,37,11,2,1,2,33,2,16.5,33,31,no
727,145,11,7,5,3,89,13,12.714286,49,30,yes
150,6,11,1,1,1,4,4,4,2,2,yes
503,651,11,4,0,1,577,234,144.25,503,234,yes
325,505,11,6,0,2,415,269,69.166667,325,269,no
273,313,11,6,2,2,293,267,48.833333,287,267,yes
136,148,11,3,1,2,142,139,47.333333,142,139,no
56,56,11,1,0,1,56,56,56,56,56,no
74,88,11,3,0,2,81,63,27,74,63,no
357,575,11,8,0,1,466,289,58.25,359,289,yes
