@relation BOOKKEEPER_testingSet4-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
215,2,10,1,0,1,1,1,1,0,0,no
273,0,10,0,0,0,0,0,0,0,0,no
460,0,10,0,0,0,0,0,0,0,0,yes
138,0,10,0,0,0,0,0,0,0,0,no
358,0,10,0,0,0,0,0,0,0,0,no
1154,362,10,8,3,3,134,66,16.75,188,141,yes
51,0,10,0,0,0,0,0,0,0,0,no
157,0,10,0,0,0,0,0,0,0,0,no
31,0,10,0,0,0,0,0,0,0,0,no
1009,50,10,3,1,2,39,29,13,28,22,yes
193,15,10,1,0,1,14,14,14,13,13,no
83,83,10,1,0,1,83,83,83,83,83,yes
262,0,10,0,0,0,0,0,0,0,0,no
638,141,10,2,0,2,113,112,56.5,95,90,no
40,0,10,0,0,0,0,0,0,0,0,no
374,73,10,1,0,1,39,39,39,5,5,no
390,0,10,0,0,0,0,0,0,0,0,no
51,0,10,0,0,0,0,0,0,0,0,no
579,10,10,3,0,2,6,3,2,2,2,yes
32,0,10,0,0,0,0,0,0,0,0,no
66,0,10,0,0,0,0,0,0,0,0,no
260,142,10,2,0,2,107,106,53.5,72,71,no
596,232,10,5,1,2,123,105,24.6,14,7,no
198,46,10,2,1,2,42,36,21,38,32,no
50,0,10,0,0,0,0,0,0,0,0,no
27,0,10,0,0,0,0,0,0,0,0,no
926,37,10,3,2,2,20,15,6.666667,3,2,no
60,0,10,0,0,0,0,0,0,0,0,no
62,0,10,0,0,0,0,0,0,0,0,no
87,0,10,0,0,0,0,0,0,0,0,no
52,0,10,0,0,0,0,0,0,0,0,no
297,31,10,3,1,2,30,26,10,29,26,no
163,0,10,0,0,0,0,0,0,0,0,no
118,19,10,1,0,1,14,14,14,9,9,no
83,83,10,1,0,1,83,83,83,83,83,no
147,0,10,0,0,0,0,0,0,0,0,no
58,0,10,0,0,0,0,0,0,0,0,no
44,0,10,0,0,0,0,0,0,0,0,no
106,28,10,1,1,1,14,14,14,0,0,no
192,356,10,3,1,2,274,192,91.333333,194,192,no
151,12,10,1,0,1,12,12,12,12,12,no
352,30,10,1,0,1,28,28,28,26,26,no
752,138,10,4,0,3,121,64,30.25,104,64,yes
877,93,10,3,2,1,89,63,29.666667,85,63,yes
319,126,10,2,1,1,63,35,31.5,62,31,no
27,27,10,1,1,1,27,27,27,27,27,no
55,0,10,0,0,0,0,0,0,0,0,no
94,94,10,1,0,1,94,94,94,94,94,no
191,0,10,0,0,0,0,0,0,0,0,no
90,0,10,0,0,0,0,0,0,0,0,no
90,90,10,1,0,1,90,90,90,90,90,no
271,4,10,1,1,1,1,1,1,2,2,no
138,3,10,1,0,1,2,2,2,1,1,no
79,0,10,0,0,0,0,0,0,0,0,no
82,0,10,0,0,0,0,0,0,0,0,no
147,0,10,0,0,0,0,0,0,0,0,no
422,0,10,0,0,0,0,0,0,0,0,no
1026,145,10,5,3,1,96,46,19.2,47,22,yes
530,85,10,3,2,2,60,34,20,35,29,no
189,0,10,0,0,0,0,0,0,0,0,yes
167,4,10,1,0,1,2,2,2,0,0,yes
86,0,10,0,0,0,0,0,0,0,0,no
195,23,10,2,1,1,18,11,9,13,8,yes
374,31,10,2,0,1,22,17,11,13,11,no
573,581,10,2,0,2,577,572,288.5,573,572,no
126,0,10,0,0,0,0,0,0,0,0,no
106,4,10,1,0,1,2,2,2,0,0,yes
109,0,10,0,0,0,0,0,0,0,0,no
85,0,10,0,0,0,0,0,0,0,0,no
237,9,10,1,0,1,5,5,5,1,1,no
345,32,10,1,0,1,31,31,31,30,30,no
47,47,10,1,0,1,47,47,47,47,47,no
781,86,10,2,0,2,86,61,43,86,61,yes
27,0,10,0,0,0,0,0,0,0,0,no
89,0,10,0,0,0,0,0,0,0,0,no
300,29,10,2,2,1,14,10,7,3,2,yes
166,47,10,3,2,1,30,27,10,13,13,no
92,0,10,0,0,0,0,0,0,0,0,no
497,99,10,5,3,2,65,40,13,31,21,yes
93,0,10,0,0,0,0,0,0,0,0,no
244,0,10,0,0,0,0,0,0,0,0,no
183,25,10,1,1,1,8,8,8,9,9,yes
252,0,10,0,0,0,0,0,0,0,0,no
109,0,10,0,0,0,0,0,0,0,0,yes
607,18,10,3,2,2,12,6,4,6,5,yes
565,14,10,2,1,2,7,4,3.5,4,2,yes
69,0,10,0,0,0,0,0,0,0,0,no
77,0,10,0,0,0,0,0,0,0,0,no
97,9,10,1,1,1,6,6,6,3,3,no
343,8,10,1,0,1,7,7,7,6,6,no
214,0,10,0,0,0,0,0,0,0,0,no
79,0,10,0,0,0,0,0,0,0,0,no
25,0,10,0,0,0,0,0,0,0,0,no
84,0,10,0,0,0,0,0,0,0,0,no
34,0,10,0,0,0,0,0,0,0,0,no
33,0,10,0,0,0,0,0,0,0,0,no
104,0,10,0,0,0,0,0,0,0,0,no
172,0,10,0,0,0,0,0,0,0,0,no
70,0,10,0,0,0,0,0,0,0,0,no
140,0,10,0,0,0,0,0,0,0,0,no
156,0,10,0,0,0,0,0,0,0,0,no
142,142,10,1,0,1,142,142,142,142,142,no
152,152,10,1,0,1,152,152,152,152,152,no
31,31,10,1,0,1,31,31,31,31,31,no
60,60,10,1,0,1,60,60,60,60,60,no
60,60,10,1,0,1,60,60,60,60,60,no
876,876,10,1,0,1,876,876,876,876,876,no
61,61,10,1,0,1,61,61,61,61,61,no
185,185,10,1,0,1,185,185,185,185,185,no
264,264,10,1,0,1,264,264,264,264,264,no
248,0,10,0,0,0,0,0,0,0,0,no
286,15,10,2,0,2,12,11,6,9,8,yes
185,22,10,2,0,2,9,8,4.5,6,5,no
194,0,10,0,0,0,0,0,0,0,0,no
346,0,10,0,0,0,0,0,0,0,0,no
309,5,10,1,0,1,5,5,5,5,5,no
363,31,10,5,2,3,19,6,3.8,13,5,yes
84,0,10,0,0,0,0,0,0,0,0,no
53,0,10,0,0,0,0,0,0,0,0,no
132,0,10,0,0,0,0,0,0,0,0,yes
4088,0,10,0,0,0,0,0,0,0,0,no
721,122,10,4,3,2,76,41,19,30,16,yes
47,0,10,0,0,0,0,0,0,0,0,no
101,0,10,0,0,0,0,0,0,0,0,no
517,67,10,2,1,1,37,33,18.5,27,17,yes
327,3,10,1,1,1,1,1,1,1,1,yes
274,3,10,2,1,2,2,1,1,1,1,yes
136,0,10,0,0,0,0,0,0,0,0,yes
56,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,yes
361,16,10,3,2,2,9,4,3,8,3,yes
174,0,10,0,0,0,0,0,0,0,0,no
148,0,10,0,0,0,0,0,0,0,0,no
92,0,10,0,0,0,0,0,0,0,0,no
45,0,10,0,0,0,0,0,0,0,0,no
168,0,10,0,0,0,0,0,0,0,0,no
77,0,10,0,0,0,0,0,0,0,0,no
666,0,10,0,0,0,0,0,0,0,0,no
88,0,10,0,0,0,0,0,0,0,0,no
263,1,10,1,0,1,1,1,1,1,1,no
54,0,10,0,0,0,0,0,0,0,0,no
51,7,10,1,1,1,5,5,5,3,3,no
132,132,10,1,0,1,132,132,132,132,132,no
160,26,10,1,0,1,23,23,23,20,20,no
152,0,10,0,0,0,0,0,0,0,0,no
39,0,10,0,0,0,0,0,0,0,0,no
677,677,10,1,0,1,677,677,677,677,677,no
131,0,10,0,0,0,0,0,0,0,0,no
47,0,10,0,0,0,0,0,0,0,0,no
129,0,10,0,0,0,0,0,0,0,0,no
