@relation BOOKKEEPER_testingSet6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
212,27,9,1,0,1,12,12,12,3,3,no
274,0,9,0,0,0,0,0,0,0,0,no
461,0,9,0,0,0,0,0,0,0,0,no
138,0,9,0,0,0,0,0,0,0,0,no
358,0,9,0,0,0,0,0,0,0,0,no
1272,82,9,5,1,3,53,24,10.6,24,15,no
51,0,9,0,0,0,0,0,0,0,0,no
45,0,9,0,0,0,0,0,0,0,0,no
157,0,9,0,0,0,0,0,0,0,0,no
31,0,9,0,0,0,0,0,0,0,0,no
1406,546,9,2,1,2,472,442,236,404,401,yes
55,0,9,0,0,0,0,0,0,0,0,no
204,0,9,0,0,0,0,0,0,0,0,no
55,0,9,0,0,0,0,0,0,0,0,no
103,0,9,0,0,0,0,0,0,0,0,no
34,34,9,1,0,1,34,34,34,34,34,no
83,0,9,0,0,0,0,0,0,0,0,no
285,53,9,2,0,2,38,26,19,29,26,no
83,0,9,0,0,0,0,0,0,0,0,no
129,129,9,1,0,1,129,129,129,129,129,no
867,0,9,0,0,0,0,0,0,0,0,yes
380,380,9,1,0,1,380,380,380,380,380,no
40,0,9,0,0,0,0,0,0,0,0,no
387,0,9,0,0,0,0,0,0,0,0,yes
390,0,9,0,0,0,0,0,0,0,0,no
51,0,9,0,0,0,0,0,0,0,0,no
637,0,9,0,0,0,0,0,0,0,0,yes
32,0,9,0,0,0,0,0,0,0,0,no
68,0,9,0,0,0,0,0,0,0,0,no
547,0,9,0,0,0,0,0,0,0,0,yes
566,0,9,0,0,0,0,0,0,0,0,no
314,10,9,1,0,1,5,5,5,0,0,no
907,122,9,2,0,1,95,66,47.5,68,57,yes
275,152,9,2,0,1,108,85,54,64,53,no
31,0,9,0,0,0,0,0,0,0,0,no
50,0,9,0,0,0,0,0,0,0,0,no
27,0,9,0,0,0,0,0,0,0,0,no
175,0,9,0,0,0,0,0,0,0,0,no
50,0,9,0,0,0,0,0,0,0,0,no
62,0,9,0,0,0,0,0,0,0,0,no
87,0,9,0,0,0,0,0,0,0,0,no
