@relation OPENJPA_testingSet5-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
196,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
242,37,16,2,2,2,29,28,14.5,21,21,no
312,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
605,0,16,0,0,0,0,0,0,0,0,no
858,8,16,2,0,1,7,4,3.5,6,3,no
51,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
162,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
146,8,16,1,0,1,8,8,8,8,8,no
219,0,16,0,0,0,0,0,0,0,0,no
369,8,16,1,0,1,4,4,4,0,0,no
58,58,16,1,0,1,58,58,58,58,58,no
48,48,16,1,0,1,48,48,48,48,48,no
302,302,16,1,0,1,302,302,302,302,302,yes
268,22,16,1,0,1,14,14,14,6,6,no
35,0,16,0,0,0,0,0,0,0,0,no
546,0,16,0,0,0,0,0,0,0,0,no
263,0,16,0,0,0,0,0,0,0,0,yes
45,0,16,0,0,0,0,0,0,0,0,no
129,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
161,35,16,4,0,2,12,6,3,17,12,no
210,0,16,0,0,0,0,0,0,0,0,yes
348,2,16,1,0,1,1,1,1,0,0,yes
49,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
1422,57,16,4,0,2,46,36,11.5,35,27,no
670,41,16,3,0,3,29,21,9.666667,21,18,yes
46,0,16,0,0,0,0,0,0,0,0,no
458,0,16,0,0,0,0,0,0,0,0,no
377,22,16,1,0,1,14,14,14,6,6,yes
221,0,16,0,0,0,0,0,0,0,0,no
460,0,16,0,0,0,0,0,0,0,0,no
213,66,16,1,0,1,54,54,54,42,42,no
47,0,16,0,0,0,0,0,0,0,0,no
150,31,16,1,0,1,25,25,25,19,19,no
80,0,16,0,0,0,0,0,0,0,0,no
131,0,16,0,0,0,0,0,0,0,0,no
385,112,16,3,1,2,87,82,29,66,64,yes
159,0,16,0,0,0,0,0,0,0,0,no
743,82,16,3,0,3,62,47,20.666667,42,36,yes
43,0,16,0,0,0,0,0,0,0,0,no
209,22,16,1,0,1,14,14,14,6,6,no
54,0,16,0,0,0,0,0,0,0,0,yes
84,0,16,0,0,0,0,0,0,0,0,yes
166,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,yes
84,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,yes
197,0,16,0,0,0,0,0,0,0,0,yes
43,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
131,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
148,0,16,0,0,0,0,0,0,0,0,yes
193,0,16,0,0,0,0,0,0,0,0,no
109,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
220,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,yes
51,0,16,0,0,0,0,0,0,0,0,no
207,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
224,0,16,0,0,0,0,0,0,0,0,no
119,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
210,0,16,0,0,0,0,0,0,0,0,yes
175,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
224,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
144,0,16,0,0,0,0,0,0,0,0,yes
167,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
401,0,16,0,0,0,0,0,0,0,0,yes
47,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
155,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,yes
43,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
826,4,16,1,0,1,2,2,2,0,0,yes
131,2,16,1,0,1,1,1,1,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
345,4,16,1,1,1,2,2,2,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,yes
282,0,16,0,0,0,0,0,0,0,0,no
118,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,yes
