@relation OPENJPA_testingSet11-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,27,15,2,0,1,14,13,7,23,12,no
72,0,15,0,0,0,0,0,0,0,0,no
196,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
120,0,15,0,0,0,0,0,0,0,0,no
242,0,15,0,0,0,0,0,0,0,0,no
312,0,15,0,0,0,0,0,0,0,0,no
158,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
605,0,15,0,0,0,0,0,0,0,0,no
889,3,15,1,0,1,2,2,2,1,1,no
59,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
162,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
146,0,15,0,0,0,0,0,0,0,0,no
215,7,15,2,1,2,4,1,2,1,1,no
437,16,15,2,0,2,10,1,5,4,4,no
72,2,15,1,0,1,1,1,1,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
327,2,15,1,0,1,1,1,1,0,0,no
265,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
555,1113,15,3,1,1,557,553,185.666667,1,1,no
297,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
420,842,15,2,1,1,421,420,210.5,0,0,no
181,362,15,1,1,1,181,181,181,0,0,no
129,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
165,8,15,1,0,1,6,6,6,4,4,no
244,0,15,0,0,0,0,0,0,0,0,no
425,45,15,1,0,1,44,44,44,43,43,no
49,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
1603,77,15,3,0,2,59,52,19.666667,41,38,yes
964,2,15,1,0,1,1,1,1,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
465,0,15,0,0,0,0,0,0,0,0,no
98,100,15,2,0,1,99,98,49.5,98,98,no
406,4,15,1,1,1,1,1,1,2,2,no
221,0,15,0,0,0,0,0,0,0,0,no
460,0,15,0,0,0,0,0,0,0,0,no
198,0,15,0,0,0,0,0,0,0,0,yes
346,734,15,2,1,1,367,346,183.5,0,0,no
354,708,15,5,1,3,365,332,73,30,22,yes
53,106,15,1,1,1,53,53,53,0,0,no
148,299,15,2,1,1,150,147,75,1,1,no
47,0,15,0,0,0,0,0,0,0,0,no
286,68,15,4,0,3,47,25,11.75,28,24,no
82,0,15,0,0,0,0,0,0,0,0,no
131,0,15,0,0,0,0,0,0,0,0,no
410,3,15,1,0,1,2,2,2,1,1,yes
159,0,15,0,0,0,0,0,0,0,0,no
918,34,15,2,0,2,25,13,12.5,16,10,yes
43,0,15,0,0,0,0,0,0,0,0,no
206,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
117,5,15,1,0,1,5,5,5,5,5,no
167,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
201,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
193,19,15,1,0,1,19,19,19,19,19,no
192,6,15,1,0,1,4,4,4,2,2,no
131,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
160,0,15,0,0,0,0,0,0,0,0,no
193,0,15,0,0,0,0,0,0,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
220,0,15,0,0,0,0,0,0,0,0,no
63,2,15,1,0,1,1,1,1,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,yes
44,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
207,0,15,0,0,0,0,0,0,0,0,no
78,2,15,1,0,1,1,1,1,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
224,0,15,0,0,0,0,0,0,0,0,no
119,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
211,25,15,2,0,1,22,3,11,19,18,no
83,0,15,0,0,0,0,0,0,0,0,no
213,0,15,0,0,0,0,0,0,0,0,no
175,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
503,94,15,5,0,3,42,6,8.4,24,17,yes
47,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
128,26,15,1,0,1,25,25,25,24,24,no
166,334,15,2,1,1,168,164,84,2,2,no
134,259,15,5,1,2,137,119,27.4,15,7,no
155,0,15,0,0,0,0,0,0,0,0,yes
161,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
178,20,15,1,0,1,20,20,20,20,20,no
103,0,15,0,0,0,0,0,0,0,0,no
999,298,15,11,0,2,139,8,12.636364,114,26,yes
156,7,15,1,0,1,7,7,7,7,7,no
36,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
345,0,15,0,0,0,0,0,0,0,0,yes
245,22,15,2,0,1,20,1,10,18,18,no
57,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
282,0,15,0,0,0,0,0,0,0,0,no
118,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
224,19,15,3,0,2,18,11,6,17,11,no
152,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,yes
57,0,15,0,0,0,0,0,0,0,0,yes
214,0,15,0,0,0,0,0,0,0,0,no
97,24,15,1,0,1,18,18,18,12,12,no
127,254,15,1,1,1,127,127,127,0,0,no
157,0,15,0,0,0,0,0,0,0,0,no
183,0,15,0,0,0,0,0,0,0,0,no
184,9,15,2,0,1,8,3,4,7,5,no
93,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
1102,0,15,0,0,0,0,0,0,0,0,no
495,23,15,1,0,1,12,12,12,1,1,no
115,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
436,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
1246,17,15,2,0,2,9,1,4.5,1,1,no
426,9,15,1,0,1,5,5,5,1,1,yes
257,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
74,4,15,1,0,1,3,3,3,2,2,no
67,0,15,0,0,0,0,0,0,0,0,no
164,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
307,0,15,0,0,0,0,0,0,0,0,no
788,17,15,2,0,2,15,1,7.5,13,13,yes
1861,21,15,2,0,2,8,8,4,7,6,no
1360,11,15,2,0,2,7,6,3.5,3,3,yes
71,0,15,0,0,0,0,0,0,0,0,no
1143,0,15,0,0,0,0,0,0,0,0,yes
142,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
629,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
2218,3,15,1,0,1,2,2,2,1,1,no
96,0,15,0,0,0,0,0,0,0,0,no
189,72,15,2,0,1,44,32,22,40,28,no
136,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
104,0,15,0,0,0,0,0,0,0,0,no
269,0,15,0,0,0,0,0,0,0,0,no
553,9,15,1,0,1,9,9,9,9,9,no
334,0,15,0,0,0,0,0,0,0,0,yes
379,0,15,0,0,0,0,0,0,0,0,yes
169,9,15,1,0,1,5,5,5,1,1,no
87,0,15,0,0,0,0,0,0,0,0,yes
82,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
184,0,15,0,0,0,0,0,0,0,0,yes
81,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
130,0,15,0,0,0,0,0,0,0,0,no
