@relation OPENJPA_testingSet6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
196,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
242,0,16,0,0,0,0,0,0,0,0,no
312,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
626,21,16,1,0,1,21,21,21,21,21,no
884,28,16,3,1,3,27,1,9,26,25,yes
51,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
162,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
86,86,16,1,0,1,86,86,86,86,86,no
146,0,16,0,0,0,0,0,0,0,0,no
202,49,16,1,0,1,16,16,16,17,17,yes
369,2,16,1,0,1,1,1,1,0,0,no
62,28,16,1,0,1,16,16,16,4,4,no
64,24,16,1,0,1,20,20,20,16,16,no
304,460,16,5,0,2,231,127,46.2,106,52,yes
265,3,16,1,0,1,0,0,0,3,3,no
35,0,16,0,0,0,0,0,0,0,0,no
546,0,16,0,0,0,0,0,0,0,0,yes
297,34,16,1,1,1,34,34,34,34,34,no
45,0,16,0,0,0,0,0,0,0,0,no
129,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
65,65,16,1,0,1,65,65,65,65,65,no
161,0,16,0,0,0,0,0,0,0,0,no
244,34,16,1,1,1,34,34,34,34,34,no
382,38,16,2,1,2,36,2,18,34,34,no
49,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
1668,250,16,1,0,1,248,248,248,246,246,yes
674,4,16,1,1,1,4,4,4,4,4,yes
46,0,16,0,0,0,0,0,0,0,0,no
458,0,16,0,0,0,0,0,0,0,0,no
374,3,16,1,0,1,0,0,0,3,3,yes
221,0,16,0,0,0,0,0,0,0,0,no
460,0,16,0,0,0,0,0,0,0,0,no
213,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
162,48,16,1,0,1,30,30,30,12,12,no
80,0,16,0,0,0,0,0,0,0,0,no
131,0,16,0,0,0,0,0,0,0,0,no
395,20,16,1,1,1,15,15,15,10,10,yes
159,0,16,0,0,0,0,0,0,0,0,no
860,225,16,2,0,2,171,171,85.5,123,120,yes
43,0,16,0,0,0,0,0,0,0,0,no
206,3,16,1,0,1,0,0,0,3,3,no
54,0,16,0,0,0,0,0,0,0,0,yes
84,0,16,0,0,0,0,0,0,0,0,yes
166,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,yes
84,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,yes
197,0,16,0,0,0,0,0,0,0,0,yes
43,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
131,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
148,0,16,0,0,0,0,0,0,0,0,yes
193,0,16,0,0,0,0,0,0,0,0,no
109,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
220,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
58,15,16,1,0,1,15,15,15,15,15,yes
51,0,16,0,0,0,0,0,0,0,0,no
207,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
224,0,16,0,0,0,0,0,0,0,0,no
119,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
213,9,16,1,1,1,6,6,6,3,3,no
175,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
224,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
144,0,16,0,0,0,0,0,0,0,0,yes
167,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
403,4,16,1,1,1,3,3,3,2,2,no
47,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
155,0,16,0,0,0,0,0,0,0,0,yes
145,0,16,0,0,0,0,0,0,0,0,yes
43,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
826,0,16,0,0,0,0,0,0,0,0,yes
131,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
345,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,yes
282,0,16,0,0,0,0,0,0,0,0,no
118,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,yes
207,0,16,0,0,0,0,0,0,0,0,no
