@relation OPENJPA_testingSet12-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
56,56,14,1,0,1,56,56,56,56,56,no
45,45,14,1,0,1,45,45,45,45,45,no
45,45,14,1,0,1,45,45,45,45,45,no
97,97,14,1,0,1,97,97,97,97,97,no
43,43,14,1,0,1,43,43,43,43,43,no
76,76,14,1,0,1,76,76,76,76,76,no
76,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
196,0,14,0,0,0,0,0,0,0,0,no
170,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
88,89,14,1,0,1,89,89,89,89,89,no
72,72,14,1,0,1,72,72,72,72,72,no
242,0,14,0,0,0,0,0,0,0,0,no
312,0,14,0,0,0,0,0,0,0,0,no
158,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
605,0,14,0,0,0,0,0,0,0,0,no
890,1,14,1,0,1,1,1,1,1,1,yes
69,12,14,1,0,1,11,11,11,10,10,no
61,0,14,0,0,0,0,0,0,0,0,no
162,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
146,0,14,0,0,0,0,0,0,0,0,no
215,0,14,0,0,0,0,0,0,0,0,no
437,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
327,0,14,0,0,0,0,0,0,0,0,no
265,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
555,0,14,0,0,0,0,0,0,0,0,no
297,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
420,2,14,1,0,1,1,1,1,0,0,no
181,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
161,28,14,4,0,3,12,4,3,12,4,no
244,0,14,0,0,0,0,0,0,0,0,no
425,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
107,10,14,1,0,1,10,10,10,10,10,no
1636,128,14,8,5,4,81,30,10.125,64,22,no
1069,159,14,3,0,3,132,103,44,105,80,no
46,0,14,0,0,0,0,0,0,0,0,no
465,0,14,0,0,0,0,0,0,0,0,no
98,2,14,1,0,1,1,1,1,0,0,no
408,4,14,1,1,1,3,3,3,2,2,yes
221,0,14,0,0,0,0,0,0,0,0,no
460,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,yes
57,57,14,1,0,1,57,57,57,57,57,no
418,206,14,4,0,1,139,132,34.75,74,68,no
374,110,14,3,0,1,65,36,21.666667,20,11,yes
53,0,14,0,0,0,0,0,0,0,0,no
163,63,14,2,0,2,39,38,19.5,15,15,no
47,0,14,0,0,0,0,0,0,0,0,no
286,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
131,0,14,0,0,0,0,0,0,0,0,no
407,5,14,2,0,1,1,1,0.5,3,3,no
159,0,14,0,0,0,0,0,0,0,0,no
931,23,14,3,0,3,18,13,6,13,12,no
43,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
121,4,14,1,0,1,4,4,4,4,4,no
167,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
214,37,14,1,0,1,25,25,25,13,13,no
43,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
192,7,14,2,0,2,3,2,1.5,1,1,no
192,0,14,0,0,0,0,0,0,0,0,no
141,10,14,2,0,2,10,6,5,10,6,yes
95,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
193,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
235,17,14,2,0,1,16,11,8,15,11,no
63,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,yes
62,62,14,2,0,2,62,44,31,62,44,no
44,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
211,4,14,1,0,1,4,4,4,4,4,no
78,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
125,6,14,1,0,1,6,6,6,6,6,no
117,4,14,1,0,1,4,4,4,4,4,no
211,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
213,0,14,0,0,0,0,0,0,0,0,no
175,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
521,26,14,3,0,2,22,15,7.333333,18,15,yes
47,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
146,28,14,3,0,2,23,9,7.666667,18,8,no
166,0,14,0,0,0,0,0,0,0,0,no
134,0,14,0,0,0,0,0,0,0,0,no
162,17,14,2,2,1,12,6,6,7,5,no
161,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
99,4,14,1,0,1,4,4,4,4,4,no
79,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
177,3,14,1,0,1,1,1,1,1,1,no
103,0,14,0,0,0,0,0,0,0,0,no
1116,171,14,5,1,2,144,110,28.8,123,103,yes
156,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
379,46,14,2,0,2,40,24,20,34,23,yes
245,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
290,8,14,1,0,1,8,8,8,8,8,no
118,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
250,46,14,3,0,2,36,27,12,26,20,no
152,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,yes
57,0,14,0,0,0,0,0,0,0,0,yes
214,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
157,0,14,0,0,0,0,0,0,0,0,no
189,6,14,1,0,1,6,6,6,6,6,no
184,2,14,1,0,1,1,1,1,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
1101,5,14,1,0,1,2,2,2,1,1,yes
495,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
436,0,14,0,0,0,0,0,0,0,0,no
170,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
1338,104,14,3,0,1,98,66,32.666667,92,66,no
440,22,14,2,1,1,18,17,9,18,16,yes
257,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
