@relation OPENJPA_testingSet16-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
56,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
196,0,14,0,0,0,0,0,0,0,0,no
170,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
242,0,14,0,0,0,0,0,0,0,0,no
312,0,14,0,0,0,0,0,0,0,0,no
158,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
632,6,14,1,0,1,6,6,6,6,6,no
937,16,14,2,0,1,12,5,6,8,4,no
87,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
162,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
911,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
213,0,14,0,0,0,0,0,0,0,0,no
484,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
311,0,14,0,0,0,0,0,0,0,0,no
359,0,14,0,0,0,0,0,0,0,0,no
146,0,14,0,0,0,0,0,0,0,0,no
215,0,14,0,0,0,0,0,0,0,0,no
437,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
358,71,14,4,4,3,51,36,12.75,35,32,no
265,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
555,0,14,0,0,0,0,0,0,0,0,no
297,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
378,0,14,0,0,0,0,0,0,0,0,no
180,3,14,2,0,1,1,1,0.5,1,1,no
128,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
161,0,14,0,0,0,0,0,0,0,0,no
