@relation OPENJPA_testingSet4-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
196,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
221,9,16,2,2,1,6,5,3,3,3,no
312,0,16,0,0,0,0,0,0,0,0,no
151,3,16,1,1,1,2,2,2,1,1,no
53,0,16,0,0,0,0,0,0,0,0,no
605,0,16,0,0,0,0,0,0,0,0,no
852,38,16,2,1,2,2,2,1,34,34,yes
51,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
162,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
219,11,16,1,1,1,6,6,6,1,1,yes
369,0,16,0,0,0,0,0,0,0,0,no
262,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
546,0,16,0,0,0,0,0,0,0,0,no
263,0,16,0,0,0,0,0,0,0,0,yes
45,0,16,0,0,0,0,0,0,0,0,no
129,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
172,0,16,0,0,0,0,0,0,0,0,no
210,0,16,0,0,0,0,0,0,0,0,yes
348,0,16,0,0,0,0,0,0,0,0,yes
49,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
1387,0,16,0,0,0,0,0,0,0,0,no
653,0,16,0,0,0,0,0,0,0,0,yes
46,0,16,0,0,0,0,0,0,0,0,no
458,0,16,0,0,0,0,0,0,0,0,no
371,0,16,0,0,0,0,0,0,0,0,yes
221,0,16,0,0,0,0,0,0,0,0,no
460,0,16,0,0,0,0,0,0,0,0,no
171,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
131,4,16,1,0,1,4,4,4,4,4,no
80,0,16,0,0,0,0,0,0,0,0,no
131,0,16,0,0,0,0,0,0,0,0,no
323,5,16,1,1,1,5,5,5,5,5,yes
159,0,16,0,0,0,0,0,0,0,0,no
701,102,16,3,1,1,73,64,24.333333,46,44,yes
43,0,16,0,0,0,0,0,0,0,0,no
203,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
166,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
197,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
131,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
148,0,16,0,0,0,0,0,0,0,0,no
193,0,16,0,0,0,0,0,0,0,0,no
109,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
220,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
207,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
224,0,16,0,0,0,0,0,0,0,0,no
119,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
210,0,16,0,0,0,0,0,0,0,0,no
175,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
224,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
144,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
401,4,16,1,0,1,3,3,3,2,2,no
47,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
155,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
826,8,16,1,0,1,5,5,5,2,2,yes
131,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
345,4,16,1,0,1,3,3,3,2,2,yes
57,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
282,0,16,0,0,0,0,0,0,0,0,no
118,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
207,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
