@relation OPENJPA_testingSet10-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
196,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
120,0,15,0,0,0,0,0,0,0,0,no
242,0,15,0,0,0,0,0,0,0,0,no
312,0,15,0,0,0,0,0,0,0,0,no
158,7,15,1,1,1,7,7,7,7,7,no
53,0,15,0,0,0,0,0,0,0,0,no
605,21,15,1,0,1,0,0,0,21,21,no
888,54,15,3,0,1,29,15,9.666667,22,13,no
59,8,15,1,0,1,8,8,8,8,8,no
61,0,15,0,0,0,0,0,0,0,0,no
162,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
146,0,15,0,0,0,0,0,0,0,0,no
214,0,15,0,0,0,0,0,0,0,0,no
433,53,15,1,0,1,50,50,50,47,47,no
72,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
327,0,15,0,0,0,0,0,0,0,0,no
265,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
554,4,15,1,0,1,3,3,3,2,2,no
297,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
420,436,15,4,0,1,428,418,107,426,418,no
181,217,15,7,0,4,199,165,28.428571,181,165,no
129,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
161,0,15,0,0,0,0,0,0,0,0,no
244,0,15,0,0,0,0,0,0,0,0,no
382,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
1562,307,15,6,1,3,52,4,8.666667,287,245,yes
964,5,15,2,1,2,4,2,2,3,2,no
46,0,15,0,0,0,0,0,0,0,0,no
465,0,15,0,0,0,0,0,0,0,0,no
408,6,15,2,1,2,5,3,2.5,4,2,yes
221,0,15,0,0,0,0,0,0,0,0,no
460,0,15,0,0,0,0,0,0,0,0,no
198,41,15,3,0,2,13,8,4.333333,17,16,no
346,450,15,7,1,1,398,368,56.857143,414,368,no
332,482,15,7,0,1,407,161,58.142857,332,161,no
53,53,15,1,0,1,53,53,53,53,53,no
147,163,15,4,0,2,155,106,38.75,147,106,no
47,0,15,0,0,0,0,0,0,0,0,no
260,3,15,1,0,1,2,2,2,1,1,no
82,0,15,0,0,0,0,0,0,0,0,no
131,0,15,0,0,0,0,0,0,0,0,no
409,215,15,4,0,3,104,84,26,23,15,no
159,2,15,1,0,1,1,1,1,0,0,no
902,6,15,1,0,1,5,5,5,4,4,no
43,0,15,0,0,0,0,0,0,0,0,no
206,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
201,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
174,0,15,0,0,0,0,0,0,0,0,no
190,218,15,2,0,2,204,194,102,198,194,no
131,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
160,0,15,0,0,0,0,0,0,0,0,no
193,0,15,0,0,0,0,0,0,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
220,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
207,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
224,0,15,0,0,0,0,0,0,0,0,no
119,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
213,0,15,0,0,0,0,0,0,0,0,no
175,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
230,4,15,1,0,1,3,3,3,2,2,no
47,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
513,25,15,4,0,2,21,4,5.25,17,8,no
47,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
104,0,15,0,0,0,0,0,0,0,0,no
164,172,15,2,0,1,168,162,84,164,162,no
119,147,15,2,0,1,133,122,66.5,125,122,no
155,0,15,0,0,0,0,0,0,0,0,yes
161,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
