@relation OPENJPA_testingSet9-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
196,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
120,0,15,0,0,0,0,0,0,0,0,no
242,4,15,1,0,1,2,2,2,0,0,no
312,6,15,1,0,1,3,3,3,0,0,no
151,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
626,0,15,0,0,0,0,0,0,0,0,no
884,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
162,0,15,0,0,0,0,0,0,0,0,no
68,2,15,1,0,1,1,1,1,0,0,no
86,0,15,0,0,0,0,0,0,0,0,no
146,0,15,0,0,0,0,0,0,0,0,no
214,0,15,0,0,0,0,0,0,0,0,no
386,43,15,2,0,2,33,4,16.5,23,21,no
72,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
327,4,15,1,1,1,2,2,2,0,0,no
265,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
552,22,15,4,0,2,14,7,3.5,6,5,no
297,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
129,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
161,0,15,0,0,0,0,0,0,0,0,no
244,0,15,0,0,0,0,0,0,0,0,no
382,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
1765,92,15,7,4,2,85,25,12.142857,82,51,yes
961,21,15,2,0,1,11,9,5.5,13,7,no
46,0,15,0,0,0,0,0,0,0,0,no
465,0,15,0,0,0,0,0,0,0,0,no
404,33,15,1,0,1,27,27,27,21,21,no
221,0,15,0,0,0,0,0,0,0,0,no
460,0,15,0,0,0,0,0,0,0,0,no
213,0,15,0,0,0,0,0,0,0,0,yes
47,0,15,0,0,0,0,0,0,0,0,no
259,289,15,4,2,2,193,98,48.25,121,74,no
82,0,15,0,0,0,0,0,0,0,0,no
131,0,15,0,0,0,0,0,0,0,0,no
416,27,15,2,1,2,24,19,12,21,18,no
159,0,15,0,0,0,0,0,0,0,0,no
898,2,15,1,1,1,1,1,1,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
206,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
112,24,15,3,0,1,24,14,8,24,14,no
167,3,15,1,0,1,2,2,2,1,1,no
36,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
201,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
174,175,15,1,0,1,175,175,175,175,175,no
131,0,15,0,0,0,0,0,0,0,0,no
95,3,15,1,0,1,2,2,2,1,1,no
160,2,15,1,0,1,1,1,1,0,0,no
193,2,15,1,0,1,1,1,1,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
220,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
207,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
224,2,15,1,0,1,1,1,1,0,0,no
119,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
192,193,15,1,0,1,193,193,193,193,193,no
83,0,15,0,0,0,0,0,0,0,0,no
213,8,15,1,0,1,4,4,4,0,0,no
175,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
228,6,15,1,0,1,5,5,5,4,4,no
47,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
57,57,15,1,0,1,57,57,57,57,57,no
155,2,15,1,0,1,1,1,1,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
496,93,15,4,0,1,93,47,23.25,93,47,no
47,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
104,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,no
161,2,15,1,0,1,1,1,1,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
158,159,15,1,0,1,159,159,159,159,159,no
103,0,15,0,0,0,0,0,0,0,0,no
929,102,15,5,1,2,100,3,20,98,43,yes
