Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,271,0,11,0,0,0,0,0,0.0,0,0,yes
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,458,21,11,1,0,1,14,14,14.0,7,7,yes
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,11,0,0,0,0,0,0.0,0,0,yes
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,357,41,11,1,1,1,15,15,15.0,11,11,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1242,792,11,17,8,3,635,13,37.35294117647059,510,153,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,154,6,11,1,0,1,5,5,5.0,4,4,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,928,962,11,5,1,3,945,684,189.0,938,684,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,260,138,11,3,1,2,101,88,33.666666666666664,64,61,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,551,168,11,6,1,3,123,13,20.5,78,43,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,361,112,11,3,1,1,109,6,36.333333333333336,106,62,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,388,27,11,2,1,2,18,7,9.0,9,6,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,51,11,1,0,1,51,51,51.0,51,51,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,176,11,7,3,3,122,4,17.428571428571427,76,59,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,81,11,8,2,2,41,2,5.125,37,18,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582,54,11,6,4,3,30,3,5.0,18,7,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,158,4,11,1,1,1,2,2,2.0,0,0,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,4,11,1,1,1,4,4,4.0,4,4,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,928,274,11,9,3,2,207,3,23.0,150,72,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,4,11,1,1,1,2,2,2.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,9,11,1,1,1,4,4,4.0,1,1,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,2,11,1,1,1,1,1,1.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,272,11,3,2,2,270,240,90.0,268,240,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109,20,11,1,1,1,19,19,19.0,18,18,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,60,11,2,0,1,59,58,29.5,58,58,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,44,11,1,0,1,44,44,44.0,44,44,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,108,11,1,0,1,108,108,108.0,108,108,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326,44,11,4,0,1,44,11,11.0,44,11,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,648,176,11,10,5,3,121,13,12.1,104,66,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,778,660,11,13,2,3,319,8,24.53846153846154,330,145,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,314,146,11,3,1,2,122,111,40.666666666666664,102,99,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,7,11,1,0,1,7,7,7.0,7,7,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,51,11,2,0,1,38,13,19.0,25,14,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273,297,11,4,0,1,285,274,71.25,281,274,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,137,45,11,4,1,2,16,9,4.0,19,15,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,28,11,3,0,2,13,6,4.333333333333333,6,4,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,2,11,1,0,1,0,0,0.0,2,2,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,189,11,5,1,2,168,112,33.6,147,112,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,612,11,4,0,1,517,298,129.25,422,298,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,978,603,11,12,6,3,338,43,28.166666666666668,185,91,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,467,391,11,9,5,3,273,18,30.333333333333332,181,102,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,94,11,3,0,2,56,11,18.666666666666668,60,38,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,153,4,11,2,1,2,2,1,1.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,84,0,11,0,0,0,0,0,0.0,0,0,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,182,107,11,5,4,3,60,1,12.0,55,34,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,358,707,11,12,9,3,438,1,36.5,425,122,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,19,11,3,2,2,9,1,3.0,1,1,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,35,11,2,1,1,31,3,15.5,27,27,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,53,11,2,0,1,36,6,18.0,19,15,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,236,131,11,5,1,2,127,10,25.4,129,54,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,314,110,11,4,3,1,74,2,18.5,110,36,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,694,161,11,6,1,3,153,27,25.5,145,50,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,5,11,1,1,1,3,3,3.0,1,1,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,388,11,7,1,3,203,129,29.0,234,123,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,153,120,11,5,1,3,49,15,9.8,34,19,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,102,11,4,0,2,97,72,24.25,102,72,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,466,297,11,5,1,3,128,10,25.6,53,30,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,103,11,4,0,2,98,72,24.5,103,72,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,121,11,5,0,3,78,53,15.6,57,35,no
